Tweet,Verified User,Location
If she weigh more den me I jus can’t do it gang😂🤦🏽‍♂️,False,Kansas City
Healthy figure can lead to a healthy mindset. https://t.co/LjKUC5CBtH,False,Kansas
what is the life span on a shirt like this? Like 2 months maybe? https://t.co/QEo60jOBW2,False,Kansas
Perspective on past struggles.  Some things haven't changed that much https://t.co/H97cQ2jGAE,False,Kansas
Weird urban wildlife war happening at the top of a light pole tonight. I think it was a raccoon and a possum. Lots… https://t.co/LJfMHfketP,False,Kansas
This will never not be FUNNY!!! 😂,False,Kansas
@michaelajacobyy Throw em a slice of cheese lmao https://t.co/kyMitBDbGj,False,Kansas
@vernie_24 @dobbs_daniel Wish I was!,False,Kansas City
"Really excited about the next few weeks. Two upcoming casting calls, runway rehearsal and fitting, and another phot… https://t.co/1FfPINjEDZ",False,Kansas
@jd_bishop02 let’s gooo! ❤️💙,False,Kansas
@rockolukeman @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 thank you! ❤️💙,False,Kansas
It’s so funny because it’s so ACCURATE!!! I am forever weak.,False,Kansas
"@kategabrielle At least with #NoirAlley we have that option to catch it the next morning, live again… https://t.co/126lqHslqN",False,Kansas
@SpoonfulofBrody He’s Lou Costello.,False,Kansas City
@MattFlenerKMBC We talked about it earlier. Making a list of a few places.,False,Kansas City
"@drift_dude Idk what’s better seeing Vaughn on 20s, foresburg getting wreckless or Tony Angelo being relevant in FD",False,Kansas
@marwilliamson @marwilliamson it’s time we implemented virtual national voting via electronic devices. Or can we tr… https://t.co/uD4kbrZDPk,False,Kansas City
rona got y’all acting different and hurt,False,Kansas
When brockhampton said “you’re the only one I want by my side when I fall asleep” I felt that 🥺,False,Kansas City
Ask me anything and I’ll google it and answer you 😜,False,Kansas City
I swear idk why I keep on acting like a dumb ass bitch with this nigga. I'm so much better than this 😂😂 bouta spark… https://t.co/OafxpKLwqg,False,Kansas City
"When a guy with a girlfriend hits on me I never tell their girl cuz it’s simply not my business, but it’s been happ… https://t.co/PYkjUup8pa",False,Kansas City
@CBCCPodcast @steverudeart Marvel Fanfare is the best!!!,False,Kansas City
@fiqapwincess I’m amerikan and I hate our grammar nazis also. https://t.co/zmC3g7MgeF,False,Kansas City
Tropics is the best place for free style kareoke and alcohol. Don’t miss out on it. https://t.co/8icq9Iuczo,False,Kansas
Forget the “what if’s” my dude was meant to play and retire in a Warriors uniform 💯,False,Kansas
"Your speaking all truth brother! 
❤️🏈🏆🔥💛#ChampionshipSwagger #HoneyBadger #Landlord #ChiefsKingdom… https://t.co/BC3yNPRBHy",False,Kansas City
It takes two to toxic @toopoor_,False,Kansas
"Day  7 of the coronavirus pandemic update: 

23 years of social distancing has been hard but finally getting comfortable",False,Kansas City
@drift_dude I know pro2 cars are way higher caliber cars and these guys are all going off style without ridiculous… https://t.co/dwQtA0c3S2,False,Kansas
"@janettereinke 23-year-old me: Damn, this sucks. 

53-year-old me: Yeah I understand the rules, let me in for my me… https://t.co/xvjPI4UEUt",False,Kansas City
"We’re always looking for top talent at Bartlett. Click for details. https://t.co/sY6kMITCKJ #KansasCity, KS #Milling",False,Kansas
@AndreaReed23 @KatAtDisney @brresler This is what jumped to mind...pretty amazing. https://t.co/mF6gRZHZb7,False,Kansas City
@drift_dude Do you know any more cool videos like this?,False,Kansas
This was fun...we both liked it.,False,Kansas City
"@janettereinke It’s either going to all exponentially blow up in a week or so—or not.

I think staying home as much… https://t.co/EzcSMXAMLk",False,Kansas City
"@Brady_holder3 Don’t underestimate, we learned from some legends last year",False,Kansas
She said she want a good nigga.,False,Kansas City
When you realize who you want your bestie to marry before she does ..... bloody marys for life let’s go !! 🤪 https://t.co/6FFF2jeTqL,False,Kansas City
Girl I be in love love 🥺,False,Kansas City
"I wish I would’ve waited but no time for looking back, time got her own way of making shit happen",False,Kansas City
When you realize who you want your bestie to marry before she does ..... bloody marys for life let’s go !! 🤪 https://t.co/PbTvPgMo4g,False,Kansas City
@AndreaReed23 @brresler @mywifehatesit This is amazing!,False,Kansas City
She said she want a hood nigga.,False,Kansas City
"emma isn’t coming home
dev isn’t coming home

THIS ISNT WHAT I MEANT",False,Kansas
Literally so close to never going out ever again because guys are so mean,False,Kansas City
Bro said it’s a lot a weird shit goin on,False,Kansas City
"@chainlinc1 v strange feeling, isn’t it? Thanks bub",False,Kansas City
@CaptainsGuess @alanhait Now you’re just getting me all excited.,False,Kansas
I’m hurt I can’t go snowboarding anymore this season,False,Kansas
"@janettereinke I was also pretty good at picking locks in college, so… options.  🤷🏻‍♂️",False,Kansas City
tried listening to a police radio scanner for 5 minutes and I heard them say that some dude took a shit ton of moll… https://t.co/isVuq7Zh9U,False,Kansas City
"@InnsmouthTide Sugar Man! Hahaha. Oh god, what a terrible decision that was. https://t.co/1Ds5CDLqZa",False,Kansas City
@iamirahn Thats actually smart! 😂😂 I’ll go tomorrow,False,Kansas
We have a social responsibility to help stop the spread of this virus and y’all are messing it up for a drunk night at a bar 🤦🏾‍♂️,False,Kansas
im fucking stupid so taking good and pretty notes makes me feel a lil less dumb 🥺 im sorry,False,Kansas
this the one,False,Kansas
"@janettereinke I hate to think it, but our timelines on shutting down have been as slow and delayed as Italy’s were… https://t.co/e3xaZeo8G6",False,Kansas City
Bro I’m so asssssssss at mixing lmao,False,Kansas City
"@janettereinke And then afterward will be the second whammy of economic chaos. 

And now I’m supposed to go to sleep. 🙄",False,Kansas City
@hughhewitt @hughhewitt your thoughts on St Louis distancing working during Spanish Influenza 1918? https://t.co/PbQ6msNDo9,False,Kansas City
@AyyNayNay @MileyCyrus Lmfao!!!! Miley is always on the right side of history,False,Kansas City
I really worry for if I’m ever quarantined indefinitely and stores close? Not sure if that’s realistic but I get hu… https://t.co/lVk4XUN5Mn,False,Kansas City
@tedcruz Ahh shut!!,False,Kansas City
My mom is literally going to get quarantined at work with this corvid-19 bullshit. What the fuck,False,Kansas
@no_silenced Didn’t we make the virus and sell it to them? I’m confused. https://t.co/J6MMITHi34,False,Kansas City
who is gonna tell Hannah Ann to stop making the tik toks....,False,Kansas City
"Magic is the perfect game night game during this crisis. No one needs to touch anyone else's cards, everyone can be… https://t.co/IBkihRIq34",False,Kansas City
"Eek, eek, that was good🥴🥴🥴 #ThingsYouSayWhenYouCum",False,Kansas City
"@SRuhle @elonmusk Good luck grabbing his wealth. At least Eisenhower, a republican, had the tax brackets where it s… https://t.co/N9B4Tcea7k",False,Kansas City
I just voted for Udoka Azubuike for the @Wendys #WoodenAward. Cast your vote here! https://t.co/XepsYZSWBZ,False,Kansas
@ladybirddiner How can we give you money to support the sack lunches?,False,Kansas
"@MIZ_JJC Right there with you, and this is the cat that doesn't like me! https://t.co/m66WtTAyjf",False,Kansas City
@cofemtscarnivor Meanwhile in retail stores https://t.co/bVq2JvUYaA,False,Kansas City
@TheJayBir Love that movie!!,False,Kansas City
One of Lawrence’s best eateries is suspending operations because customers won’t stop coming.,False,Kansas
We can beat this shit in less than  a month if we test everyone!!!,False,Kansas City
"Tmg: so macie where’s Chris 

Macie: oh he’s at Kanza Hall

All of us: LMFAO KANZA? ARE YOU FUCKING SERIOUS DUDE LM… https://t.co/Y7EKM20SOu",False,Kansas City
@goodfox My heart hurts.,False,Kansas
@turnthepaigeh @_Kevin_Pham Incredible,False,Kansas City
"I'm so stoked to bartend at port Fonda, I cant believe I wiggled my into this position with everything else that's… https://t.co/3ZaGyss6ZQ",False,Kansas City
I just voted for Devon Dotson for the @Wendys #WoodenAward. Cast your vote here! https://t.co/Whdcso18FI,False,Kansas
This is the kind of things I need on my timeline. Thank you @AngelaKinsey,False,Kansas
Remember when I got kicked out of kanza for ~conspiracy~,False,Kansas City
@findingwhitney Kinda already happened 👀,False,Kansas City
@cherub_wayne Only the best richest taste! Good post!             Yum! https://t.co/75gINuXyy2,False,Kansas City
My looking ass lol,False,Kansas City
"@kenziedapp ""Megan literally no one cares about you, they only care about me""",False,Kansas City
fse my last nigga jokingly told me he was like the dude from a fall from grace &amp; i shoulda listened 💀 moral of the… https://t.co/kvyNs7WJuK,False,Kansas City
"@LittleTw1t I personally think that you look rad as hell. It takes hella guts to shave ur head, it honestly looks s… https://t.co/fAdoa4JU9i",False,Kansas City
@no_silenced They made two 1000 bed hospitals in less than one week. What nation is wiser?,False,Kansas City
Every time I see a tweet saying grocery store workers are “on the front lines” https://t.co/xHD8v2AFJz,False,Kansas
My woo woo is cold wit it,False,Kansas City
"temperature down 37°F -&gt; 35°F
humidity down 90% -&gt; 87%
wind 8mph -&gt; 6mph",False,Kansas
@snsachinnandu Well said,False,Kansas City
No type by @RaeSremmurd is my higher power rn🙏💗 https://t.co/6armfqvbbf,False,Kansas City
I’m dead for whatever reason.,False,Kansas City
I miss my dead friends @SuicideChrist @suicideLEOPARD @SUICIDEBOYS @G59RECORDS,False,Kansas
@Aron_Ra @doofgeek4011 Meanwhile inside retailers worldwide https://t.co/PBhJbIRXlD,False,Kansas City
When I completely plagiarized Gustav Klimt https://t.co/RJcZpVfHMD,False,Kansas City
s/o to my last 2 wops tho fr cause they unintentionally taught me the game 🤣‼️ i'm grateful no bad blood! i needed that!,False,Kansas City
@symonee_b *takes off bird box mask* 😂😂😂😂 sweat to God?,False,Kansas City
@Gayer_Than_Thou The elbow could be tough.,False,Kansas
@missuglyshoes Live your best [sims] life,False,Kansas City
@EvolBrew Wow the troll factor is high,False,Kansas City
Yo the R word is off limits in every situation. I learned it and you should learn it too.,False,Kansas
@ayeeitsaneshea &amp; i better get a mf check too omm. i need 1/2 that meal plan &amp; room &amp; board BACK,False,Kansas City
depends how they're cooked. from my experience ox tail is a bit tougher but not in a bad way.,False,Kansas City
@DougBADsports @ARBlackDiamond I think there are ALL kinds and it depends LARGELY on school level and school recrui… https://t.co/dNyZvUsBvo,False,Kansas
"@TheRealTTunie I grew up watching As the world turns so I have known about you since then 
I also love svu as well",False,Kansas
we the 🐐 happy medium 🥳,False,Kansas City
@DoveCameron I'm ok here,False,Kansas
@wisdomikk @PalmerReport @realDonaldTrump @POTUS Down the drain it seems but I never have wished that upon anyone. I hope he hasn’t either.,False,Kansas City
hell nah 💀,False,Kansas City
@OhNoSheTwitnt This is all I’ve ever wanted,False,Kansas City
@HellBentVet @KathyLogan1 Just followed you! #Resist Hope you follow back! Have a great weekend!,False,Kansas City
@dhookstead Sounds like something Mel Gibson would say...,False,Kansas City
I don’t wanna b quarantined until animal crossing comes out 🥺😔,False,Kansas City
@msbobbyflay yes I can,False,Kansas City
@NoLimitSavage7 Chavez 89-0-1.  87 fight win streak until his DRAW with Whitaker. And he didn’t run around the ring like a bitch,False,Kansas
@msbobbyflay probably talking about the oc,False,Kansas City
Sending love and prayers to all! Be safe and know that you’re prayed for.,False,Kansas City
@ellieMF_shelley sometimes,False,Kansas City
"53046632306
Would you like to be friends in #AnimalCrossingPocketCamp?
Send me a friend request by selecting Add Fr… https://t.co/jPnf4UKhQB",False,Kansas
Bro they close bars here at 3am hahaha I’m fucking done,False,Kansas City
"Rihanna is our president, our queen, our leader.",False,Kansas
We at odds like math. Lets go,False,Kansas City
"Me: Why is “Gloria” the song for the @StLouisBlues winning season?

@TylerLayton1: *continues singing*

Me: ...but… https://t.co/WTxGBr5HcV",False,Kansas
Corona is killing me and I don’t even have it,False,Kansas
@YIN__N__YANG @no_silenced Hotel collapsed. Not Hospital. Next. https://t.co/ACw891uV9z,False,Kansas City
@marty_blick @SenDuckworth It could have been foreseen &amp; planned for. They have access to how many people are flyin… https://t.co/Q3qvuzuX9H,False,Kansas City
Lil peep still means the whole world 2 me I miss him every single day I love you peep #lilpeep #peep… https://t.co/BA4Pb45KTV,False,Kansas
@YIN__N__YANG @no_silenced Hospital was the inference. Not the same contractor. Hotel different. Building hospitals… https://t.co/jeSHHiNLKM,False,Kansas City
Somebody find him i want to love him right NOW,False,Kansas City
@heckyessica I really wouldn’t announce that... https://t.co/zYqSgqirff,False,Kansas City
I wish bones and el would follow me cause if they did that would be sesh af @TeamSESH @elliottoconnor,False,Kansas
I. Love. Strip. Clubs.,False,Kansas
this my dream car https://t.co/tZpR50JL5l,False,Kansas City
Had to go to the ER again tonight for my wife’s back. It seems like this sign should be updated by now. Lots of oth… https://t.co/tx0NOuiMac,False,Kansas
Physical representation of y’all tryna hold on to a nigga that DNT wanna be kept,False,Kansas City
@alexfalkenberg @50linesonly @nerdswagfest Watch Jimmy Dore’s last video. Bernie has to declare a national emergenc… https://t.co/S8fBZXJ8Np,False,Kansas City
Chris was the best boyFRIEND for me. Mostly a friendship vs relationship. When his relationship ended with his chil… https://t.co/RFD2ZlkHc2,False,Kansas City
"Imagine a live-action Disney version of Tarzan with the traditional Phil Collins but in this version, “In the Air T… https://t.co/cXPAkLJ8ka",False,Kansas
I like one on one time ..,False,Kansas City
None of the artists I like ever release any of their music in a normal fashion and they never give anyone any warning,False,Kansas City
@thrillcollins Never heard of first-pick. Definitely going to try that out. Good looks!,False,Kansas City
Not surprised at how close this vote was,False,Kansas City
"In an effort to help everyone ward off Coronavirus 19, we'd like to share this easy to navigate information. Stay w… https://t.co/SushdXQjED",False,Kansas
@PatrickMahomes eyeing that one bye week like #CBA #NFL https://t.co/CQVQb6TQ8q,False,Kansas City
"One extra game means all old records are out the door. Mahomes is the first to 6,000 yds?",False,Kansas City
@seanhannity Maxine should have more respect for the position of the POTUS.  It doesn’t matter who is in the position.,False,Kansas
I hate it when rappers with NO bars waste beats like this.,False,Kansas City
U thought u was the only one to know where to grab some extra😂😂😂😂,False,Kansas City
"@RadioFreeTom @joshtpm Facebook feedback from Jared, ""People are saying.""",False,Kansas
Ahhh now imagine if it was legal in Kansas,False,Kansas
Wow that was close,False,Kansas City
FOOD 😩,False,Kansas City
@SouthHouseBeats Shit be 🔥🔥🔥,False,Kansas
imagine being Park Jimin Powerful,False,Kansas
"Still not feeling the no bye for 2nd seed, I don’t like an extra team getting in the playoffs.... I just eh https://t.co/BMzeBnJseZ",False,Kansas City
Coming to stream 😈😈😈😈😈,False,Kansas City
"Yup. Leave it to us l, the slacker generation to do what we’re told 🙂",False,Kansas City
"We are creatures of habit, we had our routines changed abruptly !
I’m definitely with you, I was ok with the and TH… https://t.co/MOMsSQWl4V",False,Kansas
@CoachBrownswag Has there been anyone with a more up and down career?,False,Kansas City
"@gtconway3d That statement is quintessential ""gaslighting.""",False,Kansas
Sending extra love to those who have compromised immune systems. It’s especially hard to bounce back from any kind… https://t.co/uDmpMhTTB5,False,Kansas
@KITTENTHEBAND #Herstory with @mrscaseyfield https://t.co/Yj37JABXS2,False,Kansas City
@JoeNBC Too busy trying to deport brown skin people.,False,Kansas
@angellbabyjoo Right poems to,False,Kansas
@jenwagner I did too - so far I was ignored 😞,False,Kansas City
@AlexGold @StephenSerda It’s terrible,True,Kansas City
@BelemNoticiass @caboquisse @lucasbrito3 @rafacardosoc can I get an Amen?!,False,Kansas City
@ESPNNFL @JohnathanAbram1 His momma thicker than a Kindergarten pencil.,False,Kansas City
"@concit1USA @Keep2020Alive Yep. He is ""testing"" the future of his job by telling the truth.",False,Kansas
Braver than the troops https://t.co/SYs9z4daoF,False,Kansas
@DJSmoove5 They on something strong cause this ain’t it,False,Kansas City
Let's all do this anyway.  #StayAtHome,False,Kansas
@URSure816 That part! That’s all they read!!,False,Kansas City
"@Ian323 I think she means since you can still have it and not be sick, it's best to avoid high risk peoples. So pro… https://t.co/aaUIg1hWxZ",False,Kansas
"To all of our nurses, health care workers, and first responders on the frontlines of #COVID19 thank you so much for… https://t.co/KEHEovRXGC",False,Kansas City
"Sent to us by our friends  wtactraining this is the ambush of an NOPD officer in the tight, restrictive environment… https://t.co/krNAm6v3X0",False,Kansas
I really show up and show out for my people.,False,Kansas City
Quarantine log: I've been much more active on social media in the last 3 days than I have this entire year. Does th… https://t.co/7BiSZeUxxJ,False,Kansas City
"In the times they ask me to, but even more so when they don’t. They don’t have to ask. I spoil everybody I love.",False,Kansas City
"Just bought @amylawrence71’s “Invincible,” w/ an intent to read about individual matches and then watch online stre… https://t.co/PZE57sHcJx",False,Kansas City
See. Institutions need to stop assuming that everyone is going to run cover for them when they do wrong.,False,Kansas
@URSure816 Yep gotta be Presidents’ Day weekend now,False,Kansas City
@GMA It takes children to understand that every creature here on earth deserves love.,False,Kansas City
@Jayroooog That tweet got me terrified to turn 30 lmaooo,False,Kansas
@lisenclose @walkn_j @Black_Action @iamvandal617 @BreakingBrown Good point which adds a different dynamic to the eq… https://t.co/8G7L8HYmuX,False,Kansas City
@FrakerMonica Fox News gaslighted gang. Like a sponge sucking up disinformation faster than toilet paper sales.,False,Kansas
Good thread,False,Kansas
"K: Do I have my purse?
ME: The red thing? Yeah.
K: First of all its mauve!!",True,Kansas City
@Blackcock_Down @ESO24_7 @Stephen_Sez Very. Think this was prolly our best shot over the past decade. NCAA was wayy… https://t.co/LmzDOE5VKU,False,Kansas City
Our Week of Whiskey wouldn't be complete without a nod to Tullamore DEW's culturally iconic crock. This is one of t… https://t.co/IadkHKuNo4,False,Kansas City
"Don't be shy. Score a job like ""Internal Medicine-Pediatrics"" at Olathe Health System by asking for referrals. It's… https://t.co/EdGvbu5v79",False,Kansas
@tombrokaw Could you please message my dad (in his mid-80s) and strongly suggest he stay home for a bit during… https://t.co/yoYqhNrGYj,False,Kansas City
@_jennatural You don’t. This is the end. I’m sorry. I’ll miss you.,False,Kansas City
He is a embarrassment to our country. I man without boundaries.,False,Kansas City
My sister wouldn’t come to my house because of my snotty kids but she was in Westport last night. 🙄,False,Kansas
This is a win for football fans everywhere. Less preseason and with 17th game chance for neutral games in regional… https://t.co/wTELTgdpM6,False,Kansas City
So proud of our teachers and students,False,Kansas City
@tweettruth2me You bought 24 boxes of honey buns?!?,False,Kansas City
Think about your local grocery store workers and the stress they're under when you're out and about over the next f… https://t.co/mPnYL4Y6IP,False,Kansas
I fucking hate this dog brained moron so much,False,Kansas
@debjohanning I definitely think social distancing is key. I'm cancelling all my appointments for the next month to… https://t.co/cURoSH5ojb,False,Kansas
Desmond and Ruby aren’t good at social distancing from each other https://t.co/zuS7S6vg4C,True,Kansas City
@princss6 This is a terrible way to encourage people with an abundance to capitalize on the poverty of others. Why… https://t.co/OSZONQlj4K,False,Kansas City
"@YFMoharram @juangranados629 @PpollingNumbers If you see him on casual conversations, he doesn't have issues. His s… https://t.co/CehJzNjfVK",False,Kansas
@BillyTheChronic 2020 is his year 😂,False,Kansas City
"@DJSmoove5 Not at all man, this ain’t it",False,Kansas City
@FrakerMonica They should slash the price. $15 a 12 pack.,False,Kansas
And the restaurant I work at just closed 6 hours early.,False,Kansas
"@_jennatural Before you fade off into the abyss, I’m going to need a new toxic internet girlfriend/relationship. D’… https://t.co/dzOT2xlQCO",False,Kansas City
I love her,False,Kansas City
@ad0dx Safe travels Ron and Doug.  George,False,Kansas
@dannywjones_ @SlimPugga He’s back at it again https://t.co/UWmIiKFSvC,False,Kansas
"3. Low blood pressure
4. Pain of joints
5. Sudden increase and decrease of heartbeat
6. Epilepsy
7. Increasing leve… https://t.co/6KcGsrTRHr",False,Kansas City
Stay safe people,False,Kansas
"I feel like a houseguest in my own home. After visiting, a house guest usually returns home, where things are norma… https://t.co/8suKoEbXTA",False,Kansas City
"*HOW TO USE WARM WATER*
 
Get up early in the morning and drink approximately *2 glasses of warm water when the sto… https://t.co/9WVlpmbMu7",False,Kansas City
"@PoorJonathan @tweettruth2me Since you replied to me, I’m assuming you’re talking to me.

No, I’m good.",False,Kansas City
@larryvillelife Our truck at Hyvee last night was 4x the normal size to fill us back up. Pretty sure our orders are… https://t.co/ZBrKJFB57h,False,Kansas
Just going through pictures on my phone and ran across this gem from the 2019-20 season. What a night for… https://t.co/Q4LjqMalox,False,Kansas
"@_jennatural Whoa whoa whoa. Who said anything about sex? It’s going to be an unhealthy, relationship. We both know… https://t.co/SxXbLa1Hht",False,Kansas City
@PhantomLord87 @TheBarryPotter MLB The Show was the very last PS4 game I will buy because I'm waiting on the PS5 and getting the Switch.,False,Kansas
@BlackAmVoter6 @princss6 So what are they going to do when the 1st comes and the supplies they need are gone becaus… https://t.co/i2qvTOIgNw,False,Kansas City
@realDonaldTrump Yo are the worst president the United States ever had.,False,Kansas City
"Now I’m pretty sure we’re in a simulation, or movie.",False,Kansas
@PhantomLord87 @TheBarryPotter Damn that's a long time for Zelda.,False,Kansas
"Hurray!! Thank you, friend! #NotBadCon",False,Kansas City
"@_jennatural Whoa whoa whoa. Who said anything about sex? It’s going to be an unhealthy, manipulative relationship… https://t.co/8ss8F9pszV",False,Kansas City
"•
What did the cheerleaders say to the ghost?
•
Show your spirit!!
•
Thank you, everyone for making this season gre… https://t.co/VgFkqVR4tH",False,Kansas
"The warm water therapy will resolve the health problems within reasonable period such as:-

-Diabetes in 30 days 
-… https://t.co/gZInhXJFXi",False,Kansas City
Stop being selfish people! Do you want to be the one who unknowingly gives this to your elderly mother or your leuk… https://t.co/HOAR6MRQkc,False,Kansas
Worship begins ONLINE in 25 minutes. Join us at https://t.co/8a1FaZUFbv @ Hesston Mennonite Brethren Church Ofc https://t.co/nZLt4Nbg9L,False,Kansas
Company just canceled 20 of these hours. Shit,False,Kansas City
"Uterus and related diseases in 10 days 
-Nose, Ear, and Throat problems in 10 days 
-Women problems in 15 days 
-He… https://t.co/PCjcjIsR9E",False,Kansas City
@CrysTizle @SlimPugga A king,False,Kansas
"COLD WATER IS BAD FOR YOU!!!* 
If cold water does not affect you at young age, it will harm you at *old age*.

* Co… https://t.co/wMuhO9XFCj",False,Kansas City
* It also creates problems in the liver. It makes fat stuck with liver. Most people waiting for liver transplant ar… https://t.co/sPuKqWx9id,False,Kansas City
Y'all morons better stop going out man geez,False,Kansas City
@PhantomLord87 @TheBarryPotter I guess it gives me time to play the other Zelda game.,False,Kansas
"PLEASE DON'T KEEP THIS INFORMATION TO YOURSELF*

Tell someone to tell someone, *IT MAY SAVE SOMEONE'S LIFE.*

From:
Dr. D.  Mensah-Asare",False,Kansas City
"•
What did the cheerleaders say to the ghost?
•
Show your spirit!!
•
Thank you, everyone for making this season gre… https://t.co/boLjplizJC",False,Kansas
@realDonaldTrump Quit trying to save what a disastrous choice she has been.,False,Kansas
@thecultureofme YES! I was up 22%.,False,Kansas City
John 13:34-35  is a fitting passage for the church to focus on especially during this pandemic scare. To sum it up… https://t.co/BhO5Z27EYI,False,Kansas City
to prevent any spread of the Corvid-19 . If this is what non believers see when they look at us can we really blame… https://t.co/OJvTb0YGL1,False,Kansas City
@Bash7Bro4 We’ve been in that one for a while,False,Kansas
@SamTenpenny Lolllll. Honestly I just really need a “Total Control” option on the Touch Tunes.  Some nights I’d pay… https://t.co/xKs9l4Dyyd,False,Kansas
@Bash7Bro4 What’s in 10 years?,False,Kansas
@corbinhock found this on my phone and I don’t remember taking it 😂😂😂😂 https://t.co/LuaTfDGtOg,False,Kansas
"Aight, I’m tired of this shit lol.",False,Kansas City
"@KC7JPC Thanks for roving John.  You gave me new grid DN36.  I need 4 more for GridMaster Award (DN11, DM19, DL88,… https://t.co/D2cCH0VR7r",False,Kansas
@Catheri58232231 😢So sorry Cath. I can only imagine not seeing family for so long &amp; having to cancel...hope when al… https://t.co/3X5E9mWgZX,False,Kansas
@MrZLeroy92 @WICPStephBee @Black_Action @iamvandal617 @BreakingBrown Would you mind clarifying your statement? Please?,False,Kansas City
Today feels like a good day to deep clean my room,False,Kansas City
#SoulSessions Monday Night #90sfashion #90srnb #90shiphop Doors Open 7p!! @ The KC Juke House Blues &amp; Jazz Bar/Rest… https://t.co/yL5BOMyTgN,False,Kansas City
@ratpugsly @SlimPugga Clint and I are on the same page. Are you also sleeping hamburger style in the middle of the bed? 🧐,False,Kansas
ok but alien ant farm SLID on this.,False,Kansas City
Sade had some hits back in the day,False,Kansas
Super easy to social distance when you don’t leave your apartment much on the weekends anyway.,False,Kansas City
"Even when there is a physical distance between us, our hearts and souls can always be together 💜  #CarryONBTS… https://t.co/S2nvVQtlgz",False,Kansas
All I can say is #SaveKansas #VoteBlue2020 #ksleg,False,Kansas
Just because you and I aren’t in a high risk category doesn’t mean we don’t know and love someone who is. Stay home… https://t.co/UDstvEamP6,False,Kansas
"Ready when you need me @UFC 📲 @ Kansas City, Missouri https://t.co/IaY0AHgmcG",True,Kansas City
"Join the Kelly Services team! See our latest Education/Training job openings, including ""Adjunct Instructor"", via t… https://t.co/HRRHQOxhqT",False,Kansas City
"""This is very serious and will kill people so we're canceling the St Patty's Day parades and gatherings in KC""

""Fu… https://t.co/dKoUZHJATA",False,Kansas City
Nfl season bout to be lit.,False,Kansas City
PEOPLE. This is not okay,False,Kansas City
@jenraed Alternating between a large comfy chair and the couch 😉 My inner lazy person is thrilled!,False,Kansas City
"Join the CareGiver Support Line
Monday, March 16, 2020
5:00PM PST| 7:00PM CST| 8:00PM EST https://t.co/z3F8lxUqRO",False,Kansas City
@PhantomLord87 @TheBarryPotter Oh wow.,False,Kansas
So very cool. Great way to help people who need it most.,False,Kansas City
@Amy__A_ I would have. ❤️,False,Kansas City
"@NintendoUK When I was younger, I would come home from school and my mom and I would take turns playing Animal Crossing on the GameCube ❤️",False,Kansas City
"@thelibraicon Worst time of my life, everybody thought I was lying about my name 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ or even worst they… https://t.co/cUQsC93IA5",False,Kansas City
@Vaughn_2x you better start disinfecting 😂😂,False,Kansas City
"Can’t go wrong with pierced tits , blunts and ass smacks 🤤🤤",False,Kansas City
"At 8:28 AM MDT, Sharon Springs [Wallace Co, KS] PUBLIC reports FREEZING RAIN of U0.00 INCH. LIGHT ICE ON VEHICLES,… https://t.co/EGm78afjsl",False,Kansas
Pie is always a must on Pi Day!🥧🎉 #PiDay2020 https://t.co/vbiLpdE3HK,False,Kansas City
@mwagner8 Can I come over???,False,Kansas City
"Guy says: alright lets get out of here
Girl says: I already called my Uber. I dont know what you are doing.
Guy: bl… https://t.co/bJSw26RWir",False,Kansas City
@IntegrityMattrs Can you tell people to quit panicking and stop with the hoarding of food?,False,Kansas
@SportingKC Here you go. https://t.co/lWYb7enaeS,False,Kansas
Dumb asses gone have to deal with it. https://t.co/aYuUEPrXex,False,Kansas City
We’re sheep. How could 600 hundred players not vote on something so important? How could so many Americans not vote… https://t.co/HY7wsMYp8W,False,Kansas
"#SpringBreak in Michigan was always the best time! Look at these happy kids. I miss this happiness, I miss how simp… https://t.co/fYMfDi92iV",False,Kansas City
@thelibraicon Right!! I was like y’all are really dumb!!! Not to mention walking in a room and people immediately s… https://t.co/FwTA1nIdB3,False,Kansas City
And whole world is in on it?Right,False,Kansas City
They are Monday. 🤦🏽‍♂️,False,Kansas City
Avocado toast with an egg and sliced tiny tomatoes for breaky this morning.  No pics bc 1) y’all know what those th… https://t.co/2YwsE3qhmu,False,Kansas
And on to book #2 &amp; continuing with the treadmill since I’m forgoing barre classes for awhile https://t.co/CqbvJuOOdX,False,Kansas
@adfraz Oh ya I have sims on my ps2. I'm not really a gamer so I'm not sure what most of these are lol,False,Kansas City
Sold a few paintings during a recent studio open house! It's always great to meet new collectors! #jtdanielsart… https://t.co/BmY8zgWjIJ,False,Kansas City
While I support the expansion of pensions for players I DO NOT SUPPORT pay increases for current players. They make… https://t.co/6aLO6QQA1w,False,Kansas
2020 Nobel prize should go to Abhi Nandan &amp; Abhi London😃,False,Kansas City
"At 6:00 AM MDT, 1 E Hill City [Graham Co, KS] ASOS reports FREEZING RAIN of M0.00 INCH. TRACE OF ICE AT HLC ASOS. https://t.co/tdFBxawZlh",False,Kansas
GUYS. please stop being so obscenely stupid and TAKE THIS SERIOUSLY,False,Kansas City
Sad about sports? When they are back (and it’s safe for them to be) support them like never before. Buy tickets. Ac… https://t.co/U0eL74CQvR,False,Kansas
